stype,p,scnt,cnt
http://publications.europa.eu/ontology/euvoc#XlNotation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,3244,3244
http://publications.europa.eu/ontology/euvoc#XlNote,http://publications.europa.eu/ontology/euvoc#startDate,497,497
http://publications.europa.eu/ontology/euvoc#XlNote,http://publications.europa.eu/ontology/euvoc#xlNote,618,618
http://publications.europa.eu/ontology/euvoc#XlNote,http://purl.org/dc/terms/source,498,498
http://publications.europa.eu/ontology/euvoc#XlNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,618,618
http://purl.org/dc/terms/Agent,http://lemon-model.net/lemon#context,1138,2281
http://purl.org/dc/terms/Agent,http://publications.europa.eu/mdr/to_reviewwebsite,92,92
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/authority-code,1139,1139
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/op-code,1139,1139
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/op-mapped-code,676,1340
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/protocol-order,17,17
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/protocol.order,17,17
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#endDate,367,367
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#order,17,17
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#startDate,1139,1139
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#status,1139,1139
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlChangeNote,84,96
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlDefinition,339,467
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlHistoryNote,22,24
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlNotation,723,3244
http://purl.org/dc/terms/Agent,http://publications.europa.eu/resource/authority/op-code,1139,1139
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/created,1139,1139
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/dateAccepted,1138,1138
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/dateSubmitted,1138,1138
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/isReplacedBy,215,236
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/replaces,213,236
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/type,1138,1138
http://purl.org/dc/terms/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,1139,4556
http://purl.org/dc/terms/Agent,http://www.w3.org/2002/07/owl#versionInfo,1139,1139
http://purl.org/dc/terms/Agent,http://www.w3.org/2003/01/geo/wgs84_pos#location,998,1023
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#broader,897,898
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#changeNote,84,96
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#definition,339,451
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#exactMatch,191,191
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#historyNote,22,24
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#inScheme,1139,1139
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,476,1018
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#prefLabel,1139,24486
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#topConceptOf,1139,1139
http://purl.org/dc/terms/Agent,http://www.w3.org/2008/05/skos-xl#altLabel,563,12284
http://purl.org/dc/terms/Agent,http://www.w3.org/2008/05/skos-xl#prefLabel,1139,28778
http://www.w3.org/2002/07/owl#Ontology,http://purl.org/dc/terms/identifier,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,4,8
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2000/01/rdf-schema#comment,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2000/01/rdf-schema#label,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl#imports,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl#versionIRI,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl#versionInfo,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2004/02/skos/core#prefLabel,4,4
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2008/05/skos-xl#prefLabel,4,4
http://www.w3.org/2004/02/skos/core#Concept,http://lemon-model.net/lemon#context,1138,2281
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/mdr/to_reviewwebsite,92,92
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/authority-code,1172,1172
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/op-code,1176,1176
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/op-mapped-code,676,1340
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/protocol-order,17,17
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/protocol.order,17,17
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#endDate,367,367
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#order,17,17
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#startDate,1172,1172
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#status,1172,1172
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlChangeNote,84,96
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlDefinition,361,498
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlHistoryNote,22,24
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlNotation,723,3244
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/resource/authority/op-code,1176,1176
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/elements/1.1/identifier,4,4
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/created,1172,1172
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/dateAccepted,1158,1158
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/dateSubmitted,1158,1158
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/isReplacedBy,215,236
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/replaces,213,236
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/type,1138,1138
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,1176,4613
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2002/07/owl#versionInfo,1172,1172
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2003/01/geo/wgs84_pos#location,998,1023
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#broader,909,910
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#changeNote,84,96
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#definition,361,482
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#exactMatch,191,191
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#historyNote,22,24
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#inScheme,1176,1176
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#notation,476,1018
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#prefLabel,1176,24615
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#topConceptOf,1172,1172
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2008/05/skos-xl#altLabel,563,12284
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2008/05/skos-xl#prefLabel,1172,28811
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://purl.org/dc/terms/identifier,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,4,8
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2000/01/rdf-schema#comment,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2000/01/rdf-schema#label,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2002/07/owl#imports,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2002/07/owl#versionIRI,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2002/07/owl#versionInfo,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2004/02/skos/core#prefLabel,4,4
http://www.w3.org/2004/02/skos/core#ConceptScheme,http://www.w3.org/2008/05/skos-xl#prefLabel,4,4
http://www.w3.org/2008/05/skos-xl#Label,http://lexvo.org/ontology#gender,50,50
http://www.w3.org/2008/05/skos-xl#Label,http://publications.europa.eu/ontology/euvoc#endDate,15233,15233
http://www.w3.org/2008/05/skos-xl#Label,http://publications.europa.eu/ontology/euvoc#startDate,35594,35594
http://www.w3.org/2008/05/skos-xl#Label,http://publications.europa.eu/ontology/euvoc#status,35594,35594
http://www.w3.org/2008/05/skos-xl#Label,http://purl.org/dc/terms/created,35594,35594
http://www.w3.org/2008/05/skos-xl#Label,http://purl.org/dc/terms/type,41099,41099
http://www.w3.org/2008/05/skos-xl#Label,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,41099,41099
http://www.w3.org/2008/05/skos-xl#Label,http://www.w3.org/2000/01/rdf-schema#label,41099,41099
http://www.w3.org/2008/05/skos-xl#Label,http://www.w3.org/2008/05/skos-xl#literalForm,41099,41099
http://www.w3.org/ns/org#Organisation,http://lemon-model.net/lemon#context,1138,2281
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/mdr/to_reviewwebsite,92,92
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/authority/authority-code,1139,1139
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/authority/op-code,1139,1139
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/authority/op-mapped-code,676,1340
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/authority/protocol-order,17,17
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/authority/protocol.order,17,17
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#endDate,367,367
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#order,17,17
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#startDate,1139,1139
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#status,1139,1139
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#xlChangeNote,84,96
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#xlDefinition,339,467
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#xlHistoryNote,22,24
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/ontology/euvoc#xlNotation,723,3244
http://www.w3.org/ns/org#Organisation,http://publications.europa.eu/resource/authority/op-code,1139,1139
http://www.w3.org/ns/org#Organisation,http://purl.org/dc/terms/created,1139,1139
http://www.w3.org/ns/org#Organisation,http://purl.org/dc/terms/dateAccepted,1138,1138
http://www.w3.org/ns/org#Organisation,http://purl.org/dc/terms/dateSubmitted,1138,1138
http://www.w3.org/ns/org#Organisation,http://purl.org/dc/terms/isReplacedBy,215,236
http://www.w3.org/ns/org#Organisation,http://purl.org/dc/terms/replaces,213,236
http://www.w3.org/ns/org#Organisation,http://purl.org/dc/terms/type,1138,1138
http://www.w3.org/ns/org#Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,1139,4556
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2002/07/owl#versionInfo,1139,1139
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2003/01/geo/wgs84_pos#location,998,1023
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#broader,897,898
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#changeNote,84,96
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#definition,339,451
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#exactMatch,191,191
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#historyNote,22,24
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#inScheme,1139,1139
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#notation,476,1018
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#prefLabel,1139,24486
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2004/02/skos/core#topConceptOf,1139,1139
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2008/05/skos-xl#altLabel,563,12284
http://www.w3.org/ns/org#Organisation,http://www.w3.org/2008/05/skos-xl#prefLabel,1139,28778
http://xmlns.com/foaf/0.1/Agent,http://lemon-model.net/lemon#context,1138,2281
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/mdr/to_reviewwebsite,92,92
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/authority/authority-code,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/authority/op-code,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/authority/op-mapped-code,676,1340
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/authority/protocol-order,17,17
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/authority/protocol.order,17,17
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#endDate,367,367
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#order,17,17
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#startDate,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#status,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#xlChangeNote,84,96
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#xlDefinition,339,467
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#xlHistoryNote,22,24
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/ontology/euvoc#xlNotation,723,3244
http://xmlns.com/foaf/0.1/Agent,http://publications.europa.eu/resource/authority/op-code,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://purl.org/dc/terms/created,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://purl.org/dc/terms/dateAccepted,1138,1138
http://xmlns.com/foaf/0.1/Agent,http://purl.org/dc/terms/dateSubmitted,1138,1138
http://xmlns.com/foaf/0.1/Agent,http://purl.org/dc/terms/isReplacedBy,215,236
http://xmlns.com/foaf/0.1/Agent,http://purl.org/dc/terms/replaces,213,236
http://xmlns.com/foaf/0.1/Agent,http://purl.org/dc/terms/type,1138,1138
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,1139,4556
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2002/07/owl#versionInfo,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2003/01/geo/wgs84_pos#location,998,1023
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#broader,897,898
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#changeNote,84,96
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#definition,339,451
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#exactMatch,191,191
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#historyNote,22,24
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#inScheme,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#notation,476,1018
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#prefLabel,1139,24486
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2004/02/skos/core#topConceptOf,1139,1139
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2008/05/skos-xl#altLabel,563,12284
http://xmlns.com/foaf/0.1/Agent,http://www.w3.org/2008/05/skos-xl#prefLabel,1139,28778
