stype,p,ootype,propType,scnt,ocnt,cnt,min_sp,max_sp,avg_sp
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://purl.org/dc/terms/created,http://www.w3.org/2001/XMLSchema#date,data,9,4,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://purl.org/dc/terms/dateAccepted,http://www.w3.org/2001/XMLSchema#date,data,4,1,4,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://purl.org/dc/terms/dateSubmitted,http://www.w3.org/2001/XMLSchema#date,data,4,1,4,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://publications.europa.eu/ontology/euvoc#ConceptStatus,object,9,2,18,2,2,2.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2002/07/owl#versionInfo,http://www.w3.org/2001/XMLSchema#string,data,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#definition,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,9,18,18,2,2,2.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2002/07/owl#Ontology,object,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2004/02/skos/core#ConceptScheme,object,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#prefLabel,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,9,9,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#topConceptOf,http://www.w3.org/2002/07/owl#Ontology,object,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#topConceptOf,http://www.w3.org/2004/02/skos/core#ConceptScheme,object,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2008/05/skos-xl#prefLabel,http://www.w3.org/2008/05/skos-xl#Label,object,9,9,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/authority/authority-code,http://www.w3.org/2001/XMLSchema#string,data,11,11,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,11,11,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/euvoc#startDate,http://www.w3.org/2001/XMLSchema#date,data,11,2,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/euvoc#status,http://publications.europa.eu/ontology/euvoc#ConceptStatus,object,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/euvoc#status,http://www.w3.org/2004/02/skos/core#Concept,object,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/resource/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,11,11,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://purl.org/dc/terms/created,http://www.w3.org/2001/XMLSchema#date,data,11,2,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://purl.org/dc/terms/dateAccepted,http://www.w3.org/2001/XMLSchema#date,data,3,1,3,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://purl.org/dc/terms/dateSubmitted,http://www.w3.org/2001/XMLSchema#date,data,3,1,3,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://publications.europa.eu/ontology/euvoc#LabelType,object,11,2,22,2,2,2.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2002/07/owl#versionInfo,http://www.w3.org/2001/XMLSchema#string,data,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2002/07/owl#Ontology,object,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2004/02/skos/core#ConceptScheme,object,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#newRel,http://www.w3.org/2001/XMLSchema#string,data,1,1,1,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#prefLabel,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,11,11,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#topConceptOf,http://www.w3.org/2002/07/owl#Ontology,object,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#topConceptOf,http://www.w3.org/2004/02/skos/core#ConceptScheme,object,11,1,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2008/05/skos-xl#prefLabel,http://www.w3.org/2008/05/skos-xl#Label,object,11,11,11,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#endDate,http://www.w3.org/2001/XMLSchema#date,data,873,125,873,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#startDate,http://www.w3.org/2001/XMLSchema#date,data,3239,293,3239,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#status,http://publications.europa.eu/ontology/euvoc#ConceptStatus,object,3239,3,3239,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#status,http://www.w3.org/2004/02/skos/core#Concept,object,3239,3,3239,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#xlCodification,http://www.w3.org/2001/XMLSchema#string,data,3244,2015,3244,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://purl.org/dc/terms/created,http://www.w3.org/2001/XMLSchema#date,data,3239,89,3239,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://purl.org/dc/terms/type,,data,3244,15,3244,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNotation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://publications.europa.eu/ontology/euvoc#XlNotation,object,3244,1,3244,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNote,http://publications.europa.eu/ontology/euvoc#startDate,http://www.w3.org/2001/XMLSchema#date,data,497,59,497,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNote,http://publications.europa.eu/ontology/euvoc#xlNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,618,609,618,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNote,http://purl.org/dc/terms/source,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,498,211,498,1,1,1.0
http://publications.europa.eu/ontology/euvoc#XlNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://publications.europa.eu/ontology/euvoc#XlNote,object,618,1,618,1,1,1.0
http://purl.org/dc/terms/Agent,http://lemon-model.net/lemon#context,,data,1138,6,2281,1,6,2.466023673827268741779921
http://purl.org/dc/terms/Agent,http://publications.europa.eu/mdr/to_reviewwebsite,,data,92,92,92,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/authority-code,http://www.w3.org/2001/XMLSchema#string,data,1139,1139,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,1139,1139,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/op-mapped-code,http://publications.europa.eu/ontology/authority/MappedCode,object,676,1340,1340,1,38,4.414925373134328358208955
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/protocol-order,http://www.w3.org/2001/XMLSchema#string,data,17,17,17,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/authority/protocol.order,http://www.w3.org/2001/XMLSchema#string,data,17,17,17,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#endDate,http://www.w3.org/2001/XMLSchema#date,data,367,152,367,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#order,http://www.w3.org/2001/XMLSchema#string,data,17,17,17,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#startDate,http://www.w3.org/2001/XMLSchema#date,data,1139,494,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#status,http://publications.europa.eu/ontology/euvoc#ConceptStatus,object,1139,3,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#status,http://www.w3.org/2004/02/skos/core#Concept,object,1139,3,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlChangeNote,http://publications.europa.eu/ontology/euvoc#XlNote,object,84,96,96,1,2,1.25
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlDefinition,http://publications.europa.eu/ontology/euvoc#XlNote,object,339,467,467,1,4,1.603854389721627408993576
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlHistoryNote,http://publications.europa.eu/ontology/euvoc#XlNote,object,22,24,24,1,2,1.166666666666666666666667
http://purl.org/dc/terms/Agent,http://publications.europa.eu/ontology/euvoc#xlNotation,http://publications.europa.eu/ontology/euvoc#XlNotation,object,723,3244,3244,1,69,9.029593094944512946979038
http://purl.org/dc/terms/Agent,http://publications.europa.eu/resource/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,1139,1139,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/created,http://www.w3.org/2001/XMLSchema#date,data,1139,116,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/dateAccepted,http://www.w3.org/2001/XMLSchema#date,data,1138,21,1138,1,1,1.0
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/dateSubmitted,http://www.w3.org/2001/XMLSchema#date,data,1138,23,1138,1,1,1.0
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/isReplacedBy,http://purl.org/dc/terms/Agent,object,215,213,236,1,4,1.228813559322033898305085
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/isReplacedBy,http://www.w3.org/2004/02/skos/core#Concept,object,215,213,236,1,4,1.228813559322033898305085
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/isReplacedBy,http://www.w3.org/ns/org#Organisation,object,215,213,236,1,4,1.228813559322033898305085
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/isReplacedBy,http://xmlns.com/foaf/0.1/Agent,object,215,213,236,1,4,1.228813559322033898305085
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/replaces,http://purl.org/dc/terms/Agent,object,213,215,236,1,4,1.245762711864406779661017
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/replaces,http://www.w3.org/2004/02/skos/core#Concept,object,213,215,236,1,4,1.245762711864406779661017
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/replaces,http://www.w3.org/ns/org#Organisation,object,213,215,236,1,4,1.245762711864406779661017
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/replaces,http://xmlns.com/foaf/0.1/Agent,object,213,215,236,1,4,1.245762711864406779661017
http://purl.org/dc/terms/Agent,http://purl.org/dc/terms/type,http://www.w3.org/2004/02/skos/core#Concept,object,1138,11,1138,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/dc/terms/Agent,object,1139,4,4556,4,4,4.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2002/07/owl#versionInfo,http://www.w3.org/2001/XMLSchema#string,data,1139,1,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2003/01/geo/wgs84_pos#location,,data,998,228,1023,1,12,1.179863147605083088954057
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#broader,http://purl.org/dc/terms/Agent,object,897,44,898,1,2,1.002227171492204899777283
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#broader,http://www.w3.org/2004/02/skos/core#Concept,object,897,44,898,1,2,1.002227171492204899777283
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#broader,http://www.w3.org/ns/org#Organisation,object,897,44,898,1,2,1.002227171492204899777283
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#broader,http://xmlns.com/foaf/0.1/Agent,object,897,44,898,1,2,1.002227171492204899777283
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#changeNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,84,93,96,1,2,1.25
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#definition,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,339,449,451,1,2,1.496674057649667405764967
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#exactMatch,,data,191,188,191,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#historyNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,22,20,24,1,2,1.166666666666666666666667
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2002/07/owl#Ontology,object,1139,1,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2004/02/skos/core#ConceptScheme,object,1139,1,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#newPropoerty,http://www.w3.org/2001/XMLSchema#string,data,1,1,1,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/ontology/datatype#CONSIL,data,14,14,14,1,4,1.357142857142857142857143
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/ontology/datatype#DEMED,data,33,32,33,3,38,8.090909090909090909090909
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/ontology/datatype#OJ,data,49,50,51,3,38,6.941176470588235294117647
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/ontology/datatype#WHOISWHO,data,137,170,170,1,38,4.311764705882352941176471
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/fd_010,data,138,233,240,1,38,8.416666666666666666666667
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/fd_110,data,47,50,50,1,38,6.82
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/fd_160,data,7,7,7,3,11,8.857142857142857142857143
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/fd_290,data,10,16,16,2,4,3.125
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/fd_601,data,62,62,62,2,38,5.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/fd_610,data,11,13,13,2,38,8.692307692307692307692308
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#notation,http://publications.europa.eu/resource/authority/pub_corp,data,333,362,362,1,38,2.389502762430939226519337
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#prefLabel,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,1139,24160,24486,1,27,23.199869313076860246671567
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#topConceptOf,http://www.w3.org/2002/07/owl#Ontology,object,1139,1,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2004/02/skos/core#topConceptOf,http://www.w3.org/2004/02/skos/core#ConceptScheme,object,1139,1,1139,1,1,1.0
http://purl.org/dc/terms/Agent,http://www.w3.org/2008/05/skos-xl#altLabel,http://www.w3.org/2008/05/skos-xl#Label,object,563,12284,12284,1,138,41.132530120481927710843373
http://purl.org/dc/terms/Agent,http://www.w3.org/2008/05/skos-xl#prefLabel,http://www.w3.org/2008/05/skos-xl#Label,object,1139,28778,28778,1,216,35.347279171589408575995552
http://www.w3.org/2002/07/owl#Ontology,http://purl.org/dc/terms/identifier,http://www.w3.org/2001/XMLSchema#string,data,4,4,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Ontology,object,4,2,8,2,2,2.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#Literal,data,4,4,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,4,4,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl#imports,,data,4,1,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl#versionIRI,,data,4,4,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl#versionInfo,http://www.w3.org/2001/XMLSchema#string,data,4,1,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2004/02/skos/core#prefLabel,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,4,4,4,1,1,1.0
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2008/05/skos-xl#prefLabel,http://www.w3.org/2008/05/skos-xl#Label,object,4,4,4,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://lemon-model.net/lemon#context,,data,1138,6,2281,1,6,2.466023673827268741779921
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/mdr/to_reviewwebsite,,data,92,92,92,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/authority-code,http://www.w3.org/2001/XMLSchema#string,data,1172,1172,1172,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,1176,1173,1176,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/op-mapped-code,http://publications.europa.eu/ontology/authority/MappedCode,object,676,1340,1340,1,38,4.414925373134328358208955
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/protocol-order,http://www.w3.org/2001/XMLSchema#string,data,17,17,17,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/authority/protocol.order,http://www.w3.org/2001/XMLSchema#string,data,17,17,17,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#endDate,http://www.w3.org/2001/XMLSchema#date,data,367,152,367,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#order,http://www.w3.org/2001/XMLSchema#string,data,17,17,17,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#startDate,http://www.w3.org/2001/XMLSchema#date,data,1172,500,1172,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#status,http://publications.europa.eu/ontology/euvoc#ConceptStatus,object,1172,3,1172,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#status,http://www.w3.org/2004/02/skos/core#Concept,object,1172,3,1172,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlChangeNote,http://publications.europa.eu/ontology/euvoc#XlNote,object,84,96,96,1,2,1.25
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlDefinition,http://publications.europa.eu/ontology/euvoc#XlNote,object,361,498,498,1,4,1.60240963855421686746988
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlHistoryNote,http://publications.europa.eu/ontology/euvoc#XlNote,object,22,24,24,1,2,1.166666666666666666666667
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/ontology/euvoc#xlNotation,http://publications.europa.eu/ontology/euvoc#XlNotation,object,723,3244,3244,1,69,9.029593094944512946979038
http://www.w3.org/2004/02/skos/core#Concept,http://publications.europa.eu/resource/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,1176,1173,1176,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/elements/1.1/identifier,http://www.w3.org/2001/XMLSchema#string,data,4,1,4,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/created,http://www.w3.org/2001/XMLSchema#date,data,1172,121,1172,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/dateAccepted,http://www.w3.org/2001/XMLSchema#date,data,1158,22,1158,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/dateSubmitted,http://www.w3.org/2001/XMLSchema#date,data,1158,24,1158,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/isReplacedBy,http://purl.org/dc/terms/Agent,object,215,213,236,1,4,1.228813559322033898305085
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/isReplacedBy,http://www.w3.org/2004/02/skos/core#Concept,object,215,213,236,1,4,1.228813559322033898305085
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/isReplacedBy,http://www.w3.org/ns/org#Organisation,object,215,213,236,1,4,1.228813559322033898305085
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/isReplacedBy,http://xmlns.com/foaf/0.1/Agent,object,215,213,236,1,4,1.228813559322033898305085
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/replaces,http://purl.org/dc/terms/Agent,object,213,215,236,1,4,1.245762711864406779661017
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/replaces,http://www.w3.org/2004/02/skos/core#Concept,object,213,215,236,1,4,1.245762711864406779661017
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/replaces,http://www.w3.org/ns/org#Organisation,object,213,215,236,1,4,1.245762711864406779661017
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/replaces,http://xmlns.com/foaf/0.1/Agent,object,213,215,236,1,4,1.245762711864406779661017
http://www.w3.org/2004/02/skos/core#Concept,http://purl.org/dc/terms/type,http://www.w3.org/2004/02/skos/core#Concept,object,1138,11,1138,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept,object,1176,6,4613,1,4,3.971601994363754606546716
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2002/07/owl#versionInfo,http://www.w3.org/2001/XMLSchema#string,data,1172,1,1172,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2003/01/geo/wgs84_pos#location,,data,998,228,1023,1,12,1.179863147605083088954057
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#broader,http://purl.org/dc/terms/Agent,object,897,44,898,1,2,1.002227171492204899777283
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#broader,http://www.w3.org/2004/02/skos/core#Concept,object,909,47,910,1,2,1.002197802197802197802198
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#broader,http://www.w3.org/ns/org#Organisation,object,897,44,898,1,2,1.002227171492204899777283
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#broader,http://xmlns.com/foaf/0.1/Agent,object,897,44,898,1,2,1.002227171492204899777283
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#changeNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,84,93,96,1,2,1.25
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#definition,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,361,480,482,1,2,1.502074688796680497925311
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#exactMatch,,data,191,188,191,1,1,1.0
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#historyNote,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,data,22,20,24,1,2,1.166666666666666666666667
http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/2004/02/skos/core#inScheme,http://www.w3.org/2002/07/owl#Ontology,object,1176,4,1176,1,1,1.0
